"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"ca7d512a5244624bea5fdb7c962fe282",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ca96907cfb257c283e8c5516de84bbe8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cac0ff33595132afc5097b3939292568",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cac871fcb486696a96f31a9ab5e3e876",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cbcc0a5f6ca7f4e99ca8cfd22de3e636",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc2647d75c4727ee1a422c43b7a2649a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc26f06eadd066b1ea0fbbb2e1c5f285",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc2f403042c6b6f7fd241448c0669417",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc42a43a88da59dff232bc500f77185e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc7382e7dff45e78b9b281143439a153",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc8ddb1343783d1d5d91afa454bcfcdd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cc99ce179a1410f62ec78dc712ec548a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cdcfa98e6ddc48c7e1fd87df1c1bb259",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ce043eccb3b14289900cacab3794b52c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ce22bd1f4795c4edd9d0779d616193ba",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ce3b461552fd8a2e30fa189d55493c58",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ce68dafc3b68927785c07a8c1734d43e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ce82ae0813616a155d8f50e4ef987db2",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cea73daebe8a99e6d39acb59bc8711e5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf108d8295bf5c9ed8eb04c11ad2a6b5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf38f3d82c14d4244198e26587a48ddf",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf51d00824d62548edb7d7eb59ab58e6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf5305312df1319005dee614edd8753f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf5915f0a57d0ce923be8089035f0f1d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf79d8554778a703fb25462c86ff0ad5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cf9e08d446637728010973c4955ed62e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"cfdd766079e77573c59f1598cb32d492",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d018c8367d87af527f855b339ea9de10",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d118dedcb8277a28e6d3ae772fe1a2be",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d1a0c8edc02b177a454c75c6f3c1ac6c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d1b5d77cbf7358dba87232a8d91a7812",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d1c353a93111bc5b8ff9cd2d2afc80a5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d1d726b264e1c3f701bbc66b9cf6baa8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d21b0bfc94c2f8c6940d3decd70a7802",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d26896a7feadb0aef14fa126c7a0801e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d279e795420c8af95ef11064722acdcf",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d2c3146bf39deb6a94dcdb2b2f3bfbb9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d2f0d9f6ebac489d36ab6bdc9bc2358e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d3fc60bcb6d7c5c6fd21405becc2e8e1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d40a4fa0fdd7a99ee44f311ce1e01046",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d4a66b19357072f73ea9b469be5af06c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d4ddb32f2d2a2a9cdbed736b84e9ae36",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d4fc233ed1e1c4779142a7b4cf4a1eb9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d5222b57b4560fecbcdb8d9421f3a451",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d59f7bc29272164c212bf85a1043c31e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d5f27a45484f2a8706de92bdeaa9fc04",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d5f2f0655a86545d559e6747bfbb8198",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d62daa99594d0459fbd9fa446351b576",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d63848387913df9b30379933871260f9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d64ff09dd58e6eb246ff17a57937d3a1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d67053d1ad686150db19a0a3e5285d7c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d68ee5262e4f51ee1a969fce5e16494d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d6ae8e461cf9393b0d090ca96fa29f53",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d6b8b55ec70ac485a409561b2e65dcf7",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d75641189ec4071921c37e23839df55d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d76a6ca196777916805a36246a6c9f5d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d78e1987d40798bcd16c31c7268c40b9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d79bbe87ed1960700404f8197af2485a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d7b4bde69bc09fc373021ff21513377f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d80f05dbdd93dcffce4d62a678fa9b4c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d8544df061f79bc24c0f7c35941cd723",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d89f9183433918629fb85614adba3a6d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d90ce38c0c5f18f0365801c86f63fd1a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d94e3171397e9e5c9adb472a968cbdd7",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d95dee9c257736d7d11efadd744c4a02",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d998a25d23df1d2f7b9b83192b381255",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"d9d0da0bd88ebcb0ba64bf19e0f0942f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da04dc8501a5257a47e639d953826902",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da3b756213edddc6aee288127a6628e1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da476c91f8de995846de76e16650a8c3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da6f640615d71f68723ed391e90e5938",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da77c8a8c1de55bbecccc9b8de0d8713",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"da8825267a5fbafb8a04c890a3ed4d87",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dab0ea0cc13821bc54c254051f384692",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"db13f1943ec718a24e5bab7636f15c05",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"db3ae24a3175dce756f6525550eac223",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"db57af196f861c48fd3f340eeba19d2a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"db62a726155d54c16f6f1d32cee423dc",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"db8105c78b001f6db65cee99d4d741d4",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dba36870974e67cc369fd956a035bf66",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dbb66d238b0605eaaaf4fd985c45909d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dc538076a4b06bf9d01e64fa2156e060",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dc5f3797f13d2d0a96409c0d6a77c4af",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dc6c20f14e7db7e4e2dcc270739d9e22",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dc6f980ecce1091d9910dfbb8cdc69a9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dcd8e56d3007edf3d8728395bb25099e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dcf451f627dae104cd3ed44d81ae9cc9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dd59ab6ab3d8033c60538eeb57806f90",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dd63a43e073a017b7840f5520cd42e87",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dd76ae76f0c925f51d47a821011b5dbe",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dd888d22604da357b57d4361ddab2adf",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ddcd1351f169d1c25910c4ff117c3c31",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"de06575056210150a53b944808b82539",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"de801a0689b6a758c9d5c6443a97c22a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"df1eedd2410c3144542124b80d3dff32",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"df3bfcf1c77de2d03bf9865ff106f3fd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"df6647047cc4ba30243059bd0646e12c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dfe5d93cd7a8d22c437903b9ba6c172b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dfeb9988d8ffaf6e9397a7a8a46f8970",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dff13bd3d97e9efc1cafc2149b41f390",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"dff282815872c49da1f92be5ed99bacd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e056b0e9fb932d84996f1ccdd7a57e3a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e06c6c564b9eacda5b4bf4b99d99709f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e0c2d7b245d378816b69ca727bd9a9b1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e0d05294b91dc534a5c9969088479e18",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e0f33e1edb9fd2eb1c0beac562a26435",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e14b2917014e6eca7a6ca27fd980b89b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e15485a78a510bf3dcf44c4c372fd19b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e168bbd95528d724e62bba880f317c60",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e16c53bc967a982884c4cd9004edcf23",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e1a91ba62e50948e01e43067b5c80578",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e1e9a73a46a6aef8c4e27f90dcd0ca78",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e1eac23a413a7af24a46ebc4245057cc",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e33d06f5a50b1e8f903f1ca17da5bd91",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e34ead0c66d5cccda21d501f4edd2e82",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e3b43991e54dc9ffa5114dad26939da1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e3d51abedbd44349f4f189a3c3130e2f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e4052a88e2ec93038636e9b12187a8dd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e420cda0dd7a583d35257ed7dddfa7d6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e44ece409d0d50786db5cde78695e394",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e455c7f2678ebeded952a3b11e2c51c6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"e4590ac22b08002491ae7c72ec2edbad",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
