"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X29f1fbce1b461a390e7ae8cc0a39ecf9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X29fa1aeaf310233150b6af129754f51d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2a867a83827f174988f11c5fddffee44",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2ac04e89621fcc4269efc589b87fe565",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2af641b3e3b3417a95bdbafb0482936b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2b3bf9217627e016373660df42ff62cb",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2e51230a5f76be8cecd24bb91fb8d29b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2e70f4f948586ed3f3e8104a2dd1b3d7",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2fc12b41f6c6ad8d02f619f57235d753",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2fcf85804c164c92376962c2a281a267",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2ff4340fbe1a32dd022c5112a5d439e0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X30597fbf116bb8b625f55b49a02a7bc0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X314f782230cec08f1016b87836b1c7f1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3151cf2586a0e01161f6c35306fe333d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X323cdbb9d8e5c6980ccc1cf28f63515e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X33b7203ff58bfae4f17aae22c73d915b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3531619a88344a2f747c872e63619c90",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X35b1f62c6e46056d0b4c99d458c5fcd3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X361efaef86ac6fe624ec1f8cbfd256ca",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X36dc0cc20076bdae8a62ddf34612edda",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X376b5b60cf4f68163d400357acfaf056",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X37bebf64d7bab78102a70ddc31d3f267",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X37d1862be2ee4201e9b036313a1ec8f1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3c67de074769aeefd1635e40552a9e4b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3c68139c074cb21d5f565bd0cd34cf3e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3ccfa43d9c1613e2d5f0a934c6b5c826",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3d16f042ab70a68f19433cd0b886f81e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3ed66321e0d96640385291a76dd187b8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3f31736539969f63ce6125911372a895",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X3fa6ec9ada070465d0b8b8640772ead4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4013fc32392c89d88a99b92e03952792",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4322c4e2cdbff3205e6eabf423beafb0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X439dee933b4734c4f26ff4718db81081",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X451d493bc31850fc5b79ada850df40c8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X46288d726df8d5891340c89e23a0c2c8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4678406180eaa377f33a8c66e2ed6c58",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X46a860ac59d0d11f23dc69c42feabd54",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4944bfcb6ee66e2240f23277de47999b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X49c7c362671b576757839da7f767e8c4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4ab1bd2b3bc62c797339cb0c1be5e19c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4b7a907cf38fdbc665b8e7abe5b027ca",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4ba8a78c18009629ae56eb1a51501f65",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4c28fec53447e452e470b751cf51f266",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4d9fc96f23cb1ed0b982d09a1531c088",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4da7a9ebb1d08f6063d4346713adf54d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4ebac92c09459a71fdc506c270a7645d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4ef9337a3ca56e717421de9aebfa062e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4eff284735db7c1e401c6722609f40a4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4f52ec10f9661e5f5eb5bb1754bea1cd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X4f5c923d0133abc7e27284722cde6694",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X50820ce8e0a97b617f2504113f769e4b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X52007a891ed85e255c37775729d5b440",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X52096e6a1862db780f467624c719d598",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X52630dc01e7952b21f3998716c9a3604",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X52666cb9004b4f771e13f1e09d6f1d96",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X529ab44285c37b0d139b1521e061a5ec",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X53874a9a13c60a3fada67a0632710802",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X549b9298c908618146e4ba7b276e8151",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X54a99a26b55db82c16f1dfa5fe6c139c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X555f9555eaa294e4e6e7bd484a298a24",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X55c7c545ffda580c18a3838ae06af324",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5855e18b17ebf9b1dba55e23723d17a8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5858cfe2ce41a366bdfb8484f6c50825",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X596104c8a50cb9f36c0de631d31d9ab9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X59dcb69c86db3d9ceb563e511e4ea6eb",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5a71f937147b6bb4f73502ccd91613c1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5b67e60d8aeed151e5a063893ccbe0f7",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5b977a0076b82ee26673296f06b51bf3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5beabd9c6884587b3215fb23362a2b2e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5cceeef021cc032dbf1ca04eec94ed07",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5cf4f88946b31b5e382b9075b30f3c2f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5e25bb6a2dbb2d0e91f913ac37d17fc8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X5e9b7b9ad32aa8d572d5157b8dd20019",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X607aba27abfb4f925a211ce90ab18f74",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6088118227c93316c1b582a3fae98bdc",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X61b7eac92c675cdb1c87c4da965a2c87",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X61f5c86cada0b381920a1791cc61177b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X625da1cbb6d4506d7382eeec663f5425",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X62c034079d005a538ba2f4e4b902604d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X63c0ddf00dc5b5bf0296d0a11e251eed",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X649d698fbbdb7d73c3b26266ca9a75d1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X64f0c5242e278e16353db99c860d2b5d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6501ad0a313fb873356f46d62cb1c9f9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X667b87a6f9512aed41f16e0d92611007",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6693e7014e0948266cb9e44cd4a7b327",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X678165c85517f15453cda1bc87b15830",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X681bbf235d1bd9eb60a6d0c0d3af1d4e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X69d47009b3eccc6e6b5d2b343a5147c4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6a8d9c734077edbe17e7275e8718c64a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6aafa0d01cec0584228c909672c9edb8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6ae924938bfcaa2dd7051a8908a9c423",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6b5f281f21d1fc4dc3e88b309c86d0fd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6b614854c5b267b4516ed79c49ec4add",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6ba23e496599485ddd602eaa0a3c98f9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6c1b094e52c07974f57a309cdae413fc",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6c395b735d1870257e60d124ddf12331",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6d89f12c49d2ae65d230fb6e03baf27b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6eac0b2d679f38e88de60660adff6fbf",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6ead489603e43375803f52e0591ea45d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6ee404b10dee41d59f4c920aeed5072e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6fb69aa42c5e00aa8f008eb8ad1fa8f5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X6ff1d9c49ec5f093ed9355f9cfa0061d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X71136066351a2a0332f3d974fd05fe31",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X719f8ea4610493db512d3c13b2e343a5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X726f6ebab61c879e1d3cd922811bd142",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X73f88f16d8099761fa0ab0c879bdaafd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X741af4127927018b982e231cdaa800b6",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X742e56abd4c8989111b3374c40ad4369",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X74599af22f6d209f19d165ad4bc0546a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X74f0f386df255d2019e46311cdead3a3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7532c79c817c00413c0569488e972a4d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7661a13e15b9f1acfd8c8eb9058b8047",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X767a91396aa380b04529ea0a52e520c0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7790536b44411f07e6b503d504815d4e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X782fb3e321c6ec926e7bb85ce9b7a98e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7b2fe32fe9ad46f9dcf5e347cc5b4df2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7b56cc44aa0e81dd1f181a508b0d5a47",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7b82c6027b04de9a1a46452f75d12aab",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7bcb24fb2f082180b077f98a87f7e9d4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7c65125a1d412a8a00db8b9cde5eb3d3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7d3e7c83feb187dc0a86e8351deec29d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7ddd7b6681c3082d94a72dc8db5bc4d3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7de5613c8bc0cfdc0b309d6b33bd3667",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7f142c10aafd533bf0ab7c7b4d3b1739",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X7fa6c1e91d5ef123d79c8da0e44f7259",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
