"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"d5f27a45484f2a8706de92bdeaa9fc04",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d5f2f0655a86545d559e6747bfbb8198",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d62daa99594d0459fbd9fa446351b576",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d63848387913df9b30379933871260f9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d64ff09dd58e6eb246ff17a57937d3a1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d67053d1ad686150db19a0a3e5285d7c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d68ee5262e4f51ee1a969fce5e16494d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d6ae8e461cf9393b0d090ca96fa29f53",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d6b8b55ec70ac485a409561b2e65dcf7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d76a6ca196777916805a36246a6c9f5d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d78e1987d40798bcd16c31c7268c40b9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d79bbe87ed1960700404f8197af2485a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d7b4bde69bc09fc373021ff21513377f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d80f05dbdd93dcffce4d62a678fa9b4c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d8544df061f79bc24c0f7c35941cd723",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d89f9183433918629fb85614adba3a6d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d90ce38c0c5f18f0365801c86f63fd1a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d94e3171397e9e5c9adb472a968cbdd7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d95dee9c257736d7d11efadd744c4a02",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d9d0da0bd88ebcb0ba64bf19e0f0942f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"da04dc8501a5257a47e639d953826902",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"da476c91f8de995846de76e16650a8c3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"da6f640615d71f68723ed391e90e5938",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"da8825267a5fbafb8a04c890a3ed4d87",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dab0ea0cc13821bc54c254051f384692",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"db13f1943ec718a24e5bab7636f15c05",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"db3ae24a3175dce756f6525550eac223",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"db57af196f861c48fd3f340eeba19d2a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"db62a726155d54c16f6f1d32cee423dc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"db8105c78b001f6db65cee99d4d741d4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dbb66d238b0605eaaaf4fd985c45909d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dc5f3797f13d2d0a96409c0d6a77c4af",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dc6c20f14e7db7e4e2dcc270739d9e22",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dc6f980ecce1091d9910dfbb8cdc69a9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dcd8e56d3007edf3d8728395bb25099e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dd59ab6ab3d8033c60538eeb57806f90",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dd76ae76f0c925f51d47a821011b5dbe",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ddcd1351f169d1c25910c4ff117c3c31",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"de06575056210150a53b944808b82539",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"df1eedd2410c3144542124b80d3dff32",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"df3bfcf1c77de2d03bf9865ff106f3fd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"df6647047cc4ba30243059bd0646e12c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dfe5d93cd7a8d22c437903b9ba6c172b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dfeb9988d8ffaf6e9397a7a8a46f8970",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"dff13bd3d97e9efc1cafc2149b41f390",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e06c6c564b9eacda5b4bf4b99d99709f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e0c2d7b245d378816b69ca727bd9a9b1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e0d05294b91dc534a5c9969088479e18",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e0f33e1edb9fd2eb1c0beac562a26435",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e15485a78a510bf3dcf44c4c372fd19b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e168bbd95528d724e62bba880f317c60",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e16c53bc967a982884c4cd9004edcf23",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e1a91ba62e50948e01e43067b5c80578",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e1e9a73a46a6aef8c4e27f90dcd0ca78",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e1eac23a413a7af24a46ebc4245057cc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e34ead0c66d5cccda21d501f4edd2e82",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e3b43991e54dc9ffa5114dad26939da1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e420cda0dd7a583d35257ed7dddfa7d6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e44ece409d0d50786db5cde78695e394",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e455c7f2678ebeded952a3b11e2c51c6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e4590ac22b08002491ae7c72ec2edbad",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e4ad39292dcab020cbf68cd56dd14592",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e4eaf60c4683b3f2914d8f4033e73a48",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e514b5ded78e752be1df914b0d7c9dd1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e52ebef66339faf79d8a1cbe1b76a758",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e55ec9a21814899a72bf6c94954cf619",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e5705058002e3cd02e1368aa358ed5bd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e57e0dfe9a153ab30ef03f056239a2e6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e58ba3f7bcc413b69d4385aa14b0e98f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e66b234020d3001a274eb003c9b3a2a0",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e67103d9fea59ae33df97874479d11e3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e6cad21d00bfe4b6bf8a547a227f07a3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e6d75ef8cb64f598769e7904991329cf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e6f233d60e9ecd31d02db4785e7c6d8d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e7d48a5e82a73b81f2ec21b5d5ad4147",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e80783c1120268a0d474e62e9081e701",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e838898462b84267ed551fefc02156b7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e8707202237b30ae28569d165c85bf19",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e880c57c6afb14a314380ea37de9e2a8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e883223f8e4eac3c457ac59296f205d3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e8a3e05ec8b7d4bf629763b53179fc97",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e8df513a187e3ef7e59b824def6269d3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e8e714b2323d7d4facb67cdf440970ea",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e9221b5f31a4047a559aa118f8d17f8d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e9402254440456317a45491e6554d84f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e94eef3354f2c86e09f530c14a543f23",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"e97ba3c559d27a278614e0dfb052a6bd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ea85b7e82b272079ccb5b2bb446757c5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"eab756ebd8c13a7a975a700e25abd182",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ec2c685a9f7947c07006b1883edbda3e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ec30dd6e150b4d006a745640b4392040",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ec53d45e56287fc35454af6fb69e8434",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ed46d0e867a27bfaad9e567894e6f356",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ed4cdcfc313b49f2ea7e93e4cc04fd94",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"eda41ff14533510e2f5d69b1081cc3d3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"edaf9f445e9a056ddabe1dba6b3e456f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ee347c5b6c0b935da838616dfdbb2e75",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ee6b021cab7ea61dd1401daf9ad9a285",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ee7f7ec10ad348b40be8ced6f007d5fe",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"eeb297d9a67ff967e0e8f736aebc6284",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"eed90a38cb4e75fe623291dae502bcd4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"eee75b3d29f7742b5935842ff2aa85e7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ef7fb725a4bfa6d06a041790881f7a7b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f010b47fdc009d235068692af352ecd6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f069aa017ceca690bbccb50564a3ce95",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f0f92c7466e955ab1b2dcc016e4e2be6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f10c2771cf89d546b340852627925e07",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f1589e9275bc98f83adeeeffdf87888c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f15c94ce155fb1ff8812b305e0572af1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f166b36c6f96ef69ed29222096288187",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f196ccd15a75a980be7b02db060ffa30",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f25613995763064f7ca70c5cd0144ee9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f27b4f827e08c8fa0bb0e058fd2bff8a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f2ced5408e76e7d602075c319fed0e47",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f32345712d668eb3c95b66a42c759798",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f35f8dfaed3c120f8f3d9f3db0f03c55",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f36a5176a28be383fedd8f49ab3f983f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f36e86f7eadb4f400a90c519ae1ee8c8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f45292c61a455a7db71468d43e732e57",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f49d959e2f45de020de8c4c7c9b5dfaf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f52e8fb6c531421a2080897f6af48913",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f549f226de7e56921a3c74512b3d236f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f591e481ee2050f42ad926403a1e43f4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f5b90c1f53f86e619b58695d8dfd88c3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"f6190dd1fb0e19e9340c221eb0068247",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
